42,16
42,17
42,16
42,17
42,17
42,18
42,18
43,16
41,17
42,18
43,17
43,17
43,19
43,18
42,17
42,18
42,18
42,17
42,16
42,17
42,16
42,17
42,17
42,18
42,18
43,16
41,17
42,18
43,17
43,17
44,18
42,17
43,16
43,18
41,17
43,17
43,18
41,17
44,17
43,17
43,18
43,19
42,17
41,16
41,17
40,18
43,19
43,17
42,18
43,19
43,16
40,16
40,17
42,17
43,17
42,18
41,18
43,17
44,16
44,16
42,17
42,18
42,18
44,19
41,19
41,17
42,18
40,19
42,19
43,19
43,19
7,23
0,509
314,825
437,849
462,861
565,871
482,878
565,886
466,890
705,888
671,861
716,867
771,872
789,879
761,880
807,886
821,889
798,883
813,888
828,902
799,905
705,908
680,911
696,913
705,910
717,913
721,915
719,919
729,924
739,920
745,922
750,922
758,927
767,930
773,930
778,931
780,930
783,932
787,933
789,932
790,933
792,935
793,933
794,933
795,935
797,935
799,935
799,934
801,936
802,935
803,935
803,929
804,930
804,931
806,931
807,931
808,932
807,931
809,931
809,931
808,932
810,933
810,932
811,932
809,936
828,926
810,936
892,934
879,930
863,926
821,928
822,930
759,927
639,924
681,922
572,909
526,917
431,888
502,880
568,876
650,903
581,898
227,868
91,746
65,591
0,484
0,389
0,322
0,278
0,249
0,183
0,163
0,154
0,140
0,106
0,76
0,70
0,65
0,62
0,62
0,63
0,60
0,59
0,56
0,55
0,55
0,52
0,55
0,55
0,36
0,550
373,822
184,845
300,849
488,868
475,876
694,883
696,838
726,846
532,853
693,859
766,866
817,871
804,878
813,883
775,886
705,884
714,885
719,889
726,892
700,895
708,899
753,904
710,907
755,910
718,912
720,914
726,916
719,918
730,919
734,920
737,922
735,923
738,924
743,924
748,924
749,925
750,927
753,929
753,937
754,938
754,938
756,939
756,939
757,939
758,940
758,940
759,939
760,936
759,938
756,934
778,927
752,923
816,925
804,924
823,926
779,924
775,919
841,915
843,908
808,905
822,903
814,921
685,919
692,891
608,886
743,881
416,878
583,871
618,899
618,895
650,889
396,876
151,769
85,694
1,579
0,505
0,445
0,414
0,354
0,290
0,229
0,189
0,163
0,121
0,105
0,82
0,79
0,79
0,76
0,75
0,70
0,69
0,70
0,66
0,47
0,477
457,591
564,632
548,677
621,684
656,733
547,756
602,773
720,785
749,766
763,813
771,826
775,835
793,840
772,852
814,857
819,862
823,866
827,858
840,864
845,869
848,883
848,886
851,890
849,883
887,873
891,877
893,880
788,882
805,884
880,885
887,886
892,888
894,890
896,891
897,890
895,891
898,892
895,893
885,915
889,913
888,916
892,915
903,916
907,917
898,912
873,910
904,905
903,902
899,897
892,894
892,891
887,887
864,862
824,890
814,877
807,872
799,853
780,887
741,832
429,864
687,872
587,850
558,771
466,883
567,879
107,748
43,671
0,588
0,531
0,476
0,433
0,392
0,363
3,301
3,241
2,220
2,205
3,189
3,181
3,149
5,131
5,116
5,98
4,92
1,88
3,83
1,84
1,85
3,83
2,83
2,83
3,82
2,82
1,81
1,81
0,58
0,26
315,769
438,683
593,709
596,735
425,753
632,769
658,780
678,796
739,811
819,807
809,833
822,835
738,831
683,839
797,844
772,861
763,857
845,874
853,878
862,882
873,859
876,888
801,894
801,897
822,890
805,891
797,894
801,898
804,898
814,899
809,900
812,903
813,903
819,904
821,904
822,904
822,907
825,907
824,906
825,909
826,908
825,908
825,908
821,909
834,913
800,909
808,906
842,914
895,902
889,898
876,895
865,892
819,889
858,884
858,878
847,874
750,887
705,856
664,893
618,886
607,885
551,885
612,879
415,862
124,818
52,714
0,613
0,541
0,481
0,438
0,399
0,346
2,272
11,227
21,188
19,168
24,161
24,151
22,141
23,122
4,99
2,33
223,760
558,745
570,767
649,785
615,801
665,817
747,826
598,834
818,841
815,832
793,840
784,846
828,855
832,861
819,866
712,871
740,887
745,881
752,884
760,888
763,893
761,896
731,899
762,909
736,910
832,905
880,909
878,911
886,912
886,912
880,914
886,915
888,915
885,916
868,918
889,919
891,918
891,919
892,921
893,921
895,921
894,921
895,921
895,923
896,924
898,923
896,920
894,916
890,914
778,911
889,907
888,912
792,904
881,906
831,904
832,900
776,894
815,895
800,913
713,903
753,882
590,907
741,870
751,888
732,890
719,884
703,878
139,834
58,743
0,628
0,547
0,481
0,448
0,416
0,366
0,315
4,246
5,211
13,183
14,151
14,130
16,121
17,97
15,93
15,89
17,87
15,85
14,78
20,42
95,606
521,712
498,743
533,763
494,781
600,799
708,815
637,825
704,832
445,824
447,834
664,847
763,847
817,855
828,862
813,876
820,873
837,877
835,882
807,886
807,895
734,900
742,902
748,904
752,907
745,905
753,906
780,909
762,910
764,912
765,913
766,913
770,915
771,915
775,916
777,918
780,917
781,918
782,919
783,920
782,924
872,921
816,913
892,915
849,906
805,911
880,908
876,905
890,902
880,899
853,895
821,912
757,900
524,884
630,880
746,875
693,866
741,878
708,844
575,892
423,876
73,779
29,636
15,590
21,509
22,466
21,444
24,406
26,354
24,319
22,239
24,212
25,194
27,179
27,167
28,151
28,130
28,127
10,74
12,37
313,302
594,494
633,561
617,693
686,715
698,736
722,753
669,768
495,740
610,793
787,791
783,788
803,801
726,814
753,824
751,833
761,841
851,847
863,851
774,856
775,860
752,865
862,869
846,872
791,875
794,877
801,879
804,881
806,882
806,885
796,885
798,887
801,888
815,888
817,889
820,890
822,891
824,892
826,892
826,893
828,894
828,893
815,893
815,890
876,898
820,884
818,891
895,889
889,883
874,880
807,873
811,846
808,837
755,851
768,847
760,836
688,815
689,863
788,859
811,784
785,765
774,832
658,825
253,830
86,748
39,645
26,577
29,505
49,468
92,438
104,412
102,346
97,269
86,240
88,201
91,169
83,155
82,134
79,125
77,121
78,108
75,89
76,89
81,88
84,85
87,83
83,76
81,77
79,76
80,78
82,76
85,78
88,78
87,79
78,78
34,49
0,594
364,789
491,813
408,825
630,834
697,843
741,836
753,845
645,851
695,856
479,862
562,868
591,873
678,878
692,883
799,895
805,899
809,902
694,903
723,902
728,911
822,909
844,912
846,914
717,913
724,917
694,920
822,921
819,922
827,923
820,923
783,925
698,926
690,927
753,928
736,928
769,930
772,930
767,931
753,931
759,932
763,932
765,933
764,933
766,933
811,933
855,931
777,930
764,928
747,925
747,927
750,925
744,922
763,912
738,907
840,912
797,909
729,906
796,902
710,898
505,896
583,906
607,904
727,910
699,908
660,904
353,876
112,799
14,693
22,597
23,513
24,458
21,429
21,379
28,349
26,271
23,227
24,205
25,190
28,183
29,174
28,170
30,153
30,131
31,125
28,110
28,48
58,587
565,747
657,776
611,797
711,813
662,824
564,833
555,839
506,829
506,838
514,857
687,862
777,864
792,864
767,868
824,875
828,887
831,883
709,886
711,890
711,894
715,898
720,901
719,903
714,906
727,907
739,910
741,912
742,913
746,915
748,916
752,917
753,919
755,919
756,920
756,921
757,921
705,921
762,918
764,914
827,911
793,908
854,904
759,902
768,900
782,904
756,901
644,899
609,896
631,893
502,888
449,884
503,880
642,874
558,868
680,900
658,907
91,814
22,753
0,633
0,549
0,480
0,434
4,407
14,378
14,331
15,287
18,212
19,191
21,179
21,176
21,169
21,158
22,140
22,131
22,108
40,104
46,104
45,103
48,101
49,99
45,91
48,90
51,92
53,90
52,90
49,91
46,89
51,88
14,64
28,31
241,347
525,574
329,609
551,643
527,674
667,698
696,659
717,683
716,751
649,761
309,777
690,788
679,798
724,795
739,790
807,801
739,810
740,818
738,827
751,837
757,845
762,849
727,855
763,871
772,873
776,877
776,878
778,880
779,882
783,883
785,884
787,886
789,886
791,888
792,889
794,890
795,891
796,891
797,892
798,892
799,893
800,893
800,894
800,894
801,894
799,894
797,890
789,871
788,863
780,856
791,847
788,840
776,833
759,822
735,812
728,827
634,822
464,813
681,801
697,788
600,774
613,798
609,850
611,816
486,704
415,803
135,716
57,651
5,578
0,549
0,482
5,447
20,414
25,365
28,331
29,263
29,223
31,204
33,187
33,166
32,165
35,159
36,152
34,137
30,122
34,112
35,92
0,61
83,468
596,752
672,788
674,801
638,815
535,824
740,832
674,822
704,829
806,835
815,840
783,848
686,854
757,861
685,865
689,870
690,873
713,877
720,880
733,884
735,887
687,879
676,883
681,897
676,899
706,902
707,903
780,906
782,908
790,909
792,910
665,912
663,913
792,914
785,916
678,916
676,917
669,918
671,918
672,919
673,922
685,920
684,920
684,920
676,921
677,921
677,922
678,922
678,923
679,923
680,928
694,921
725,917
735,914
722,911
725,909
735,906
872,903
863,900
867,896
826,902
738,900
829,898
797,894
822,891
815,887
806,885
784,881
782,900
781,903
547,871
101,823
50,690
0,628
0,560
0,485
0,449
0,415
0,387
0,344
0,267
0,238
0,205
0,174
0,136
1,131
3,121
11,103
15,99
16,95
0,59
0,34
0,446
2,574
117,596
220,384
258,569
282,490
286,540
364,569
393,595
277,599
351,551
362,579
302,609
360,715
453,720
597,678
496,696
630,713
563,703
685,675
722,696
685,715
694,732
712,743
757,752
732,760
739,765
745,769
770,773
773,774
777,778
780,780
783,779
797,785
801,789
802,791
805,793
807,795
808,796
810,798
812,799
813,800
814,800
815,801
816,801
815,802
817,802
818,803
819,803
819,803
820,803
828,802
815,786
799,761
754,734
720,803
328,797
498,785
669,701
701,669
669,639
605,725
698,717
520,708
561,679
636,655
485,707
436,792
363,702
292,677
154,315
38,652
0,566
0,562
0,491
19,439
21,383
24,333
26,294
24,264
25,250
24,231
24,214
22,184
21,166
20,148
22,132
21,127
25,115
24,100
26,97
23,96
22,96
25,95
26,95
77,92
82,88
93,89
97,88
111,87
106,87
110,89
104,88
95,87
56,84
25,51
0,547
102,391
335,567
365,619
377,658
412,691
314,655
407,681
333,703
395,722
609,742
624,752
629,766
687,780
685,794
624,806
656,816
702,826
732,834
726,841
748,846
697,831
698,838
699,843
702,847
711,852
717,855
720,858
721,860
722,862
724,863
726,865
726,867
728,868
729,870
731,871
733,873
735,874
738,875
740,876
742,877
743,877
745,878
746,878
747,879
747,880
748,880
749,881
750,882
750,882
751,882
751,882
752,881
750,876
746,870
743,880
745,877
740,886
730,864
749,858
764,851
754,860
727,852
737,848
724,854
488,832
428,824
583,815
552,840
325,789
425,833
316,755
363,815
77,737
35,664
27,592
29,573
31,506
33,460
33,426
34,388
34,356
33,321
35,238
35,203
36,179
36,168
36,144
37,118
37,112
38,101
36,79
37,76
38,74
36,74
37,72
36,69
35,70
33,36
380,30
654,652
691,690
710,724
762,744
779,762
651,774
634,756
776,765
711,773
668,778
667,787
759,799
617,805
699,827
660,833
680,838
653,843
613,846
584,850
534,854
419,857
347,843
361,845
361,849
369,852
367,855
367,856
374,853
387,857
365,873
543,875
517,876
507,877
522,878
538,879
543,880
549,881
533,882
520,881
526,882
501,882
478,884
484,883
483,884
488,885
492,885
495,885
493,885
495,886
504,886
503,886
501,887
505,887
511,887
511,887
512,887
513,888
507,888
502,888
521,888
572,886
639,898
624,895
649,876
564,873
644,889
605,887
529,886
526,874
523,852
522,891
514,870
694,884
490,880
479,876
546,877
384,798
91,682
38,542
11,442
12,399
14,349
13,286
14,210
12,168
14,138
11,125
10,120
9,111
10,102
9,101
6,99
5,96
4,93
4,83
2,82
4,82
5,80
9,76
8,76
9,75
6,74
4,65
18,789
529,825
585,842
617,852
716,861
742,853
759,860
766,865
778,870
829,875
847,887
736,883
851,888
860,892
873,895
864,897
809,899
780,900
805,903
834,904
794,905
758,911
746,911
763,912
761,912
737,913
752,914
735,915
737,916
743,917
762,918
765,919
771,920
775,921
778,921
784,922
796,923
800,923
803,923
804,924
806,925
809,923
823,918
808,923
828,922
828,915
876,915
819,914
802,919
788,916
757,914
874,913
789,910
642,907
797,903
832,900
818,898
742,896
650,891
683,888
655,909
29,861
24,766
0,654
0,566
0,502
0,467
0,426
0,391
0,346
0,309
0,240
0,225
0,199
0,161
0,144
0,147
0,127
0,65
448,62
657,308
541,724
557,751
558,715
560,718
556,698
549,720
547,736
547,713
543,759
560,769
532,778
488,787
461,788
440,798
556,805
526,812
525,813
478,823
465,803
443,822
364,802
522,827
400,830
265,821
287,825
505,823
520,823
547,822
525,822
571,820
568,820
576,822
526,828
576,846
526,847
567,847
519,846
537,840
540,842
518,839
511,839
510,848
479,850
520,849
533,823
770,848
482,839
548,839
814,831
798,824
788,815
630,846
725,816
622,788
619,775
633,701
541,398
83,203
4,91
0,46
0,48
0,45
0,40
5,35
8,34
11,34
13,33
16,31
14,31
10,31
14,33
12,32
12,32
12,31
14,31
11,32
14,32
14,33
16,32
20,30
24,32
27,33
25,32
28,32
29,31
30,30
31,31
30,31
42,16
42,17
42,16
42,17
42,17
42,18
42,18
43,16
41,17
42,18
43,17
43,17
43,19
43,18
42,17
42,18
42,18
42,17
42,16
42,17
42,16
42,17
42,17
42,18
42,18
43,16
41,17
42,18
43,17
43,17
44,18
42,17
43,16
43,18
41,17
43,17
43,18
41,17
44,17
43,17
43,18
43,19
42,17
41,16
41,17
40,18
43,19
43,17
42,18
43,19
43,16
40,16
40,17
42,17
43,17
42,18
41,18
43,17
44,16
44,16
42,17
42,18
42,18
44,19
41,19
41,17
42,18
40,19
42,19
43,19
43,19
7,23
0,509
314,825
437,849
462,861
565,871
482,878
565,886
466,890
705,888
671,861
716,867
771,872
789,879
761,880
807,886
821,889
798,883
813,888
828,902
799,905
705,908
680,911
696,913
705,910
717,913
721,915
719,919
729,924
739,920
745,922
750,922
758,927
767,930
773,930
778,931
780,930
783,932
787,933
789,932
790,933
792,935
793,933
794,933
795,935
797,935
799,935
799,934
801,936
802,935
803,935
803,929
804,930
804,931
806,931
807,931
808,932
807,931
809,931
809,931
808,932
